client_id,default
87437,0.29007572271158755
49346,0.025337630803748158
102539,0.17569933416826217
38162,0.016604595076860858
84639,0.13701201164625454
97968,0.05090414393728363
72640,0.08043217658842813
24333,0.07461683665211583
4196,0.0443743932299509
24662,0.05387923136499752
28238,0.273919587473743
18510,0.041442693825557535
64124,0.09281244151158152
48593,0.07987783089442689
71690,0.05373452573439813
104908,0.23763965133632997
92538,0.12353772551141352
58912,0.12000237068233564
15761,0.18598646810528646
84840,0.22686637593930206
99784,0.014577959412922906
30004,0.04381584965674826
48741,0.04170949235123942
101941,0.0882753151815468
36415,0.039322967336494555
91235,0.07285443117144066
28385,0.046990655083954724
100045,0.06317127393010424
7581,0.12375936697686693
16687,0.14307471658233134
65026,0.11868716574026215
26091,0.19985897726434437
50047,0.07082024211075706
47576,0.16811976098672182
3661,0.06488687285895181
44908,0.14858084964126514
78115,0.059051610056036805
91136,0.06463152078865969
3738,0.012430425291998733
39754,0.021886161907185363
97332,0.024154017958532385
107207,0.2111552031148481
49260,0.03940954335942508
50687,0.18879756069228895
77353,0.16163108091971146
79597,0.1937215884700802
85894,0.042457488241062186
61443,0.05645034857403532
12347,0.16910684904316928
7302,0.09906267609130465
3916,0.1138733182977992
91094,0.019513550331646277
91811,0.09595096968373731
9132,0.026228106514513874
76875,0.04187924568040906
76060,0.04694289772667705
41150,0.09134142178379495
100403,0.14880132107357766
102738,0.06636844022520724
55164,0.06466417999646072
79125,0.10406485463070254
20175,0.05472250816786604
1571,0.14056989486003407
105038,0.1337970823526645
76741,0.05166870446834887
42128,0.1399315831158249
78075,0.09410143234000456
21431,0.03326165447814199
88690,0.04497600458228061
87423,0.07917689669376429
88102,0.3092795078523874
74580,0.08654112055196862
66516,0.11955496995982073
53509,0.08614401833259842
45116,0.10805863172265937
80326,0.08261491901267634
60721,0.06091268178860387
6348,0.42163311659326475
12480,0.10151922016186198
88943,0.3259192837662617
84917,0.16116715017012628
83904,0.06674801302879338
33821,0.0315714843800871
11620,0.05929881891424036
96956,0.08228646850355223
20444,0.06521575150456652
11688,0.05220459135525301
2543,0.058471410996417
12561,0.2857550548554481
61593,0.1256398944788279
31191,0.35643609348513355
17720,0.10085843528451519
30450,0.39028559511237004
93387,0.17471900247543956
29295,0.1176780904740421
38595,0.06985475821419158
88559,0.12802696830218122
105043,0.01982757348522098
17542,0.0867674631568006
44347,0.19327469342324674
52333,0.0964095040252041
104508,0.18985620169066422
7969,0.06663286379513257
62639,0.21134536508311008
54862,0.22574774168033404
1138,0.29568703432661353
76418,0.21576176073864733
23605,0.07553589924417
53337,0.13276395216489878
60455,0.2968430792417935
97510,0.15223077907049307
86732,0.12560773277815832
60044,0.05680094249510339
6139,0.1418325380525872
1231,0.14346812302875436
10964,0.16610800004033785
59421,0.23345599373908016
80041,0.12720290895663697
5642,0.1545109382227602
61284,0.025871877734531847
94299,0.08263468464047391
64711,0.16677798255074608
34535,0.18905488813989452
53611,0.10554755825154007
63517,0.021233694666306337
13947,0.2547103346792638
48308,0.11781231546348088
29355,0.0711205922782985
2743,0.14156363364813077
11052,0.02677767334141499
21162,0.22800492404063413
50254,0.10503899384697835
8589,0.02775082174412727
33393,0.1653081103722193
53379,0.04503114489175823
95564,0.10825215128947335
78779,0.1137218441731661
82277,0.10459743339105809
85723,0.2670038582702332
76496,0.09029098345956284
65731,0.10146788481193256
80957,0.17423962630848938
53670,0.38390932622577856
108353,0.12151375840682634
18626,0.13377473486875296
12491,0.06478147184181632
21274,0.10539077652705663
17038,0.0756034959712957
94030,0.32268299054155697
20798,0.10250122964863227
81548,0.056687870405158575
1108,0.1105893117948412
77114,0.06904868588921907
33748,0.38669737880694033
21517,0.023935432038418542
92762,0.3047405146214242
6331,0.07463228335416114
76970,0.06888405149081729
35024,0.0644405160593447
3687,0.3379936212144788
110033,0.2150845048487757
22985,0.2729263925166342
66968,0.4178536410795518
67600,0.07948891471634825
22676,0.3176385222437524
17091,0.07346675790013683
65798,0.07919077241408462
65656,0.12473552002506921
57665,0.2956563890741589
28967,0.0748322003766015
49017,0.11173633153066577
65338,0.22446368029195318
76390,0.20463801601211776
108368,0.1140334336581922
67509,0.1423129464870526
9503,0.05891049010002673
107874,0.20431229431612127
60601,0.11986443893986862
104656,0.055304217809331084
106613,0.03902163731939108
104546,0.07375382068316579
66927,0.22457505915349713
20259,0.2805432048065204
24349,0.03393645093588628
78336,0.091558987636046
37717,0.1610872089072587
103904,0.43685246982193876
88678,0.13628285527168407
50135,0.03896265084648106
41884,0.13654398954288038
87724,0.07636328935548986
23718,0.01526091679360475
23026,0.09145072352546933
59246,0.029253792767426557
59061,0.13319422965518507
6397,0.05871408499399874
92724,0.03675815687452007
67053,0.09422319310965227
54793,0.241547336973284
22836,0.05909276160518291
83770,0.041653794274965496
45757,0.06324432906655546
25266,0.060880384485215835
77610,0.07567706740555565
40281,0.036967103032523596
7546,0.19464226217524738
108958,0.12664385734297764
99034,0.10194401324585976
24596,0.2299026402612477
59177,0.07621074767165928
96922,0.12896734825970355
101144,0.09096644953878338
29982,0.1693579666834686
45325,0.059835228746660016
61741,0.08802789364374597
65405,0.08141766282494577
36589,0.3529765015428024
16356,0.15349753581004968
52821,0.03180193818574383
5113,0.28848933853275555
99771,0.05602068926054915
24478,0.28087216303608503
38247,0.25984318700494896
45480,0.11960815906301923
85124,0.06168511011199787
82772,0.12473179179550072
6335,0.14552156346467177
12257,0.01616438986674533
90207,0.07391061030709994
34691,0.055743427449948174
94898,0.13668365700652962
27675,0.2717888128276105
90803,0.05364921365822914
76698,0.14617933072955683
46524,0.1270822573237623
81814,0.16787517922353482
8823,0.09048168177669239
78828,0.0590293928912271
108417,0.09015412372672382
99582,0.0543159096119006
35989,0.018110087589441975
74157,0.07742649586881518
78557,0.08233872893557438
14520,0.03253786349157919
44066,0.03936320915176279
83076,0.42756885640929
6371,0.2027562106235991
78355,0.029074159778863466
30115,0.18714945748186398
14901,0.18495957217024178
69782,0.28353565407425785
99380,0.035165426882512237
50643,0.2402901217802802
90650,0.21155019620721965
26495,0.11873983278205197
98284,0.0539841606255145
1371,0.09876872584671786
58925,0.0781082295623379
51624,0.1121920228237276
19305,0.055694555128105075
23949,0.032250757008853055
39486,0.17052090304503348
26259,0.10435071543064912
95823,0.2040409919440961
14883,0.3755127360899018
87922,0.07420867852017791
35262,0.07118421390140357
104180,0.3351249570489636
74029,0.03418017382867817
25738,0.21141334587191934
89435,0.11404746882333391
83654,0.3226568281306969
49162,0.02416788012946558
981,0.06853630008687166
108345,0.07212126481831779
98673,0.11094413114032507
17584,0.1794479333560689
69934,0.26850351542644313
18513,0.04793642002603247
65315,0.13500094863178091
47022,0.039858708129894886
33680,0.3129677327821991
65341,0.029642164297362484
28892,0.016495851154226648
32225,0.13704869430786146
62528,0.3841085294155096
19365,0.020553842379375565
33866,0.07917753451888922
22374,0.03933341964458372
61821,0.15354954509515384
47234,0.3400267074756704
90120,0.06417451120122003
15528,0.16247573993857842
10580,0.24552805774792197
29234,0.08515519579680725
99701,0.2556869951621229
103611,0.06550189649290525
57161,0.05502345309695188
22911,0.09750872085507632
103801,0.04317084366548584
27870,0.03204090988681422
16950,0.06745359431936206
104161,0.24161693242791288
104888,0.0940777687511331
70706,0.023155734304419553
77941,0.037475696325613816
100395,0.07293203626396577
16019,0.13125742040238098
101186,0.09077695071574296
16452,0.2564651663265909
38030,0.33255912056988135
106527,0.16709087825248098
107713,0.16485652168039364
2531,0.06714446778095244
84537,0.20193708922031048
110022,0.08115238027059192
15602,0.058556027089277714
47096,0.179708715321865
76473,0.014332079760880079
56969,0.14553590063460925
65395,0.3735535938124586
56934,0.01734022201405936
19497,0.05437218913017353
101275,0.278748533627047
13153,0.08693454290933225
5429,0.04696235748214591
66582,0.17713143568393758
48977,0.02293210671444726
83634,0.23786011952478903
34667,0.08436585732704524
18270,0.2229206720303901
90742,0.1015689097633019
9130,0.037867576793501855
78058,0.07919014280121293
93865,0.17912389946821575
92583,0.14552820082069004
65765,0.17995758729042335
69221,0.10178513245064832
46369,0.05210377640404368
100304,0.12059230610138914
9409,0.334207916652801
5712,0.18220692169442534
55092,0.1802944016058218
54951,0.1689122605286792
11526,0.27630001012075667
75334,0.08739139899874838
33152,0.23592435344788124
90767,0.07863905948939831
11563,0.09039974705724987
86242,0.19648971179478128
91705,0.049672976963252506
35577,0.2759809801260205
33345,0.07846943941394538
24264,0.08142876559903851
42594,0.09355358110976542
67528,0.17901601046107876
24522,0.042589526296776106
102624,0.31650081714752715
43046,0.17578187309715637
15889,0.1532982078620834
107957,0.05019340234777173
2736,0.043235059652276524
69026,0.17050998555125702
5768,0.053353667035641525
14766,0.16247188891006964
4705,0.050350059496454394
58108,0.04493618611691387
78134,0.43708671892875617
91284,0.3420885046045013
75717,0.17158246904120458
64162,0.11997023244922954
37562,0.12492058245692533
34966,0.10648397998260704
43660,0.05146694952675242
492,0.03367151203461099
5708,0.06568877642765339
96287,0.04516162585652138
7034,0.13931194648894363
99922,0.14856471621935724
53314,0.14051588722893507
91641,0.014118790025181635
64243,0.07535667094227438
94451,0.05401855337111954
9640,0.4402079436165642
9282,0.07934240943122939
88041,0.520005093076454
19011,0.43561866717113823
71182,0.04564060386921452
102527,0.05013851894151934
100864,0.04066906671154365
72592,0.02334891841929555
52472,0.06059316121959828
46353,0.05546153800650041
68849,0.05420316767203115
76572,0.1696646554088614
10434,0.13765972109643576
81909,0.06512232655506692
61799,0.06754154726231155
103129,0.16562226759192852
27459,0.10801006799110253
84276,0.2977588491749363
62005,0.1251719648133296
29688,0.18142457635578405
26781,0.11877687451320912
33061,0.12162445998223823
83473,0.1229855425123244
80996,0.16570932849448725
34979,0.24249690526335335
88165,0.2815886830733135
4144,0.020603871440885945
97825,0.07130157963339535
78095,0.05830752280268365
71878,0.12867749259792002
23169,0.2596601013125026
55717,0.08193192001150958
57284,0.13672753047869254
20948,0.11084062880026936
107721,0.140719946218879
98948,0.055065913699802245
20425,0.3052232550285434
102865,0.04232807542106992
57556,0.07704699250739888
32463,0.23101212412846214
105143,0.12118958508079047
57718,0.04027899396095198
31763,0.029504580650889064
35615,0.0236602411669604
96190,0.09509827772213326
67693,0.07469599087439822
10106,0.06496855925338811
38945,0.09014681921613935
100098,0.09499574852298531
107354,0.24950167162730455
49707,0.045849062838332164
109076,0.07090672799078025
72520,0.10046775613604848
77185,0.06131833227670689
69205,0.03652395221567617
59312,0.15477704963575256
46856,0.4057117755886333
38441,0.10820127082619237
2663,0.14276805992590938
5217,0.0963044865108697
22199,0.13213779350804444
76258,0.03326250664224704
19285,0.14974595621317344
35308,0.017541286399828555
4010,0.253650713479995
60194,0.08239320887677656
95891,0.13065363647785436
43112,0.06985334575995654
54720,0.02252261276633462
49360,0.16393788155420255
42032,0.035497082794231756
36413,0.042252971443596674
24419,0.21661661256577303
47087,0.0996089376246373
56376,0.09090569416746777
47268,0.08686634739961795
8960,0.08359318924023552
41842,0.15018324305499145
47812,0.02583375284333838
11406,0.051763914031838276
75339,0.1462081035467807
81032,0.15812614159725755
72769,0.06884868053876675
8971,0.14983447012538126
11002,0.23250416059197598
46326,0.11600091713421722
47394,0.06841315183904807
54915,0.0593988723704871
89485,0.05522163096519763
93866,0.11563368005552378
36069,0.05009827502681751
45765,0.20685472597173046
63426,0.12820340368248434
97298,0.08937503382018505
37043,0.13487756601721138
64118,0.33924327308152585
79626,0.20848641580278424
100276,0.20473511012297824
103365,0.21400478999295305
279,0.08925455252226205
25094,0.15618042610613875
18251,0.2253357332924501
23728,0.1983009019330023
94500,0.05332499911236725
49184,0.11307366321401825
66621,0.16831668716267909
26946,0.015040492217142017
51033,0.030779951128036248
41135,0.05704238962022192
4282,0.09930243040726602
65384,0.17748104803936102
77046,0.06036927680832709
2437,0.17257482775179997
23038,0.0827800730590909
21796,0.06099732441185428
54977,0.07967753202563602
964,0.16595017129424464
77529,0.30674482110921886
49695,0.12688135967256964
5394,0.053318089352694144
6768,0.18228973317701894
21589,0.03842444475483437
102992,0.2251141871196719
76986,0.027572036065239114
94897,0.13023807917984107
18353,0.16758249229837452
105457,0.38523998321658426
79540,0.02121801434862189
36338,0.07988373406342557
7548,0.21305641284619498
72470,0.10591443250621041
54840,0.28351755964956976
92926,0.07020159718169354
85365,0.09659246523061338
32856,0.28786948368329673
41041,0.22535999485997346
1861,0.03692140510141889
34836,0.12945615869964647
89927,0.05836750937266683
69939,0.10976006456847887
41862,0.0731847608397832
68351,0.178645721682946
4339,0.14065475918692127
108042,0.16468878826758485
48616,0.03620306518012085
21886,0.04461611192429609
9275,0.1966569463033345
31249,0.11991724842725776
4912,0.5961524277480826
86759,0.30279186826996896
32666,0.16763188061931977
28327,0.17376603944906652
49771,0.04600961980163597
84470,0.0950131455299426
10300,0.10088046858265301
51684,0.03680016838791267
109470,0.039900903358614355
40865,0.09300555503979475
12402,0.06165162083587252
9805,0.28110171000067385
45394,0.2755544933889237
67632,0.19344386825958024
1414,0.46557011923362784
35493,0.1262299678323111
28999,0.0751373134219565
14431,0.10212176604298942
6220,0.23448923753265905
101876,0.030097757361378485
82010,0.19875303748821588
79754,0.08042851033999421
39844,0.06796643273564303
1739,0.054755346032348204
55639,0.015672727263883975
40508,0.3486607068435877
27760,0.1857668707816171
92362,0.3580308453231517
43739,0.03910719828743666
63636,0.15371047148485892
67478,0.07120218830641514
47153,0.047902965376059384
107668,0.013618148749893736
99677,0.06164835819710492
34285,0.11551227981968192
104873,0.036133342920099065
60930,0.18570352960133749
85493,0.08497416385806972
27070,0.19054560841648127
91361,0.0818717095806667
93292,0.09356873303046176
72029,0.052935772256617976
102653,0.29636004679576017
75458,0.07558018895044795
97771,0.20438178002651428
5563,0.05684902647132688
64982,0.058263317572547664
4728,0.12281140503592973
37885,0.1356861807783066
1026,0.20817300004693462
16987,0.06365402068187206
12424,0.03056364927635845
98326,0.17313851532285776
21476,0.09468473332230723
85777,0.2950912498814194
94367,0.04926542470564426
79417,0.11133038406821408
84675,0.39175164196472134
52307,0.02112269344178023
12581,0.09037609375779394
36460,0.06270814355320194
109429,0.30537615233632553
4802,0.11748179166673825
75057,0.05366704470268723
99070,0.029566936089424633
93063,0.15536035111634947
109784,0.2607519039558697
74563,0.01852858621306235
28568,0.048107359965244144
19982,0.12309617093066351
104408,0.22171561845702753
363,0.023792420361001883
107478,0.06479913819810934
94054,0.08681794039462569
94420,0.06663380224588032
104267,0.09777061912395082
51069,0.1728080627859866
15703,0.04253094280665828
6267,0.10545441707992345
39005,0.15627872138995838
7778,0.32818410902975453
20691,0.12236292055047844
16784,0.019117559355236544
91806,0.12040051087126366
101032,0.11510330760203441
81141,0.17829710223055584
78719,0.07458014286661528
28614,0.17228586039896976
70537,0.040292916181638674
33929,0.10498789943199827
12081,0.16538994580670277
39687,0.08732318809784718
67292,0.046847487610095835
67830,0.01187940547882749
29128,0.07247817547260577
88387,0.05402623376675606
20484,0.11562476970152943
17057,0.037857561750653815
64252,0.07205914668054744
75234,0.11086375630305688
56276,0.22312264678018484
39823,0.21166791623744144
72525,0.052279540962284564
31410,0.08864080370030857
59965,0.34905848041233684
4644,0.056388111624863735
53996,0.04704538407591525
7113,0.19783287919428832
59389,0.29854344624845275
95186,0.17084578562948274
93011,0.5013025391001789
87766,0.12242566639457421
82564,0.21137678142002714
10103,0.2241645421975649
58501,0.12361918504706627
69039,0.10034632474337708
48780,0.13680287865289162
13722,0.4184705922292373
80449,0.12355610192618267
39682,0.2842010905178167
44893,0.06468851504298995
85282,0.19357776746733518
77052,0.08874083933680507
91671,0.06720549493683818
26357,0.014999073932562366
55949,0.05820201190814515
37811,0.02814004337471379
28840,0.06536446742625637
33644,0.12064958216316128
100524,0.10152643942793876
857,0.10670612943979421
97858,0.039191307855691145
50945,0.05251466721884119
103447,0.14060504089300335
83334,0.12714802753514176
19733,0.07032714907734532
75344,0.22081886049917251
16559,0.08979635269675797
46277,0.05536820763422614
102903,0.03633121458946531
36836,0.0837924689023253
97656,0.21256740819741826
43491,0.22305474486286236
10341,0.09824894672521478
76772,0.18862415476718508
12001,0.0478159043738431
10313,0.07586341840098765
21987,0.15401484001694102
37671,0.019479438741444574
107331,0.10109030958104026
3236,0.1659279951995375
18499,0.033201713912487475
84831,0.15719032194814458
45364,0.06057098134634193
9980,0.22263806186948407
106775,0.13007726569547343
71416,0.15988082668170964
98335,0.061022985412659034
83986,0.30926561399398
91059,0.1320858398226131
100822,0.4044955854756326
73263,0.1678661893608707
7697,0.014261298822631703
63688,0.09937672778570282
101529,0.294713961035664
2340,0.09154378827533326
42519,0.23557723552410353
96899,0.01579628425757633
83966,0.06293272054627716
59532,0.03032478808845414
2038,0.0887277999576248
3790,0.526306660473943
38224,0.1618660420795883
10645,0.31640912288467
107234,0.10659281685470984
83550,0.11846152179624594
80468,0.03070278508854085
74609,0.07416770914302878
84618,0.12858077410573143
27848,0.0479312464181039
76585,0.11427979888206473
35239,0.6075533500120633
23316,0.05125497339346172
36763,0.07071327730714462
19032,0.050612391842562256
1600,0.0539416619244802
81827,0.12297743469583637
38573,0.09354400810468767
75964,0.06618562302708862
109766,0.12428469776603239
59012,0.23200478618372494
67863,0.05260788033254098
34893,0.18629937192670928
48026,0.05051973023867154
81680,0.08513841369120274
23187,0.19493731528122815
39462,0.16806327816444128
467,0.09670342358822294
22357,0.19643143008098404
57145,0.1851461945827471
2030,0.0606283872992469
15867,0.27392438660046237
877,0.32984638761264784
108477,0.04787549049957625
58462,0.15701785580265765
17775,0.12566411572860306
48421,0.07092278042252871
31720,0.05307489556238259
53709,0.03018869335353948
28010,0.08856263046632408
12436,0.12731629377345546
33166,0.048656632783791176
22183,0.06474199076230151
58550,0.19513750763578508
105743,0.08318072729535078
59445,0.05811647050182202
49853,0.07860569617143999
31321,0.3276158585251922
66911,0.2619297249587597
52971,0.3296751854303287
70863,0.17311433761172623
54209,0.19188309590449162
62591,0.3156584611185963
77895,0.20332837859504044
16802,0.022006134950117516
98288,0.07545249228838015
37924,0.019573076065444953
56131,0.13746718936281546
61439,0.10824867639108103
98147,0.2188990926064273
58812,0.09035647791832128
36281,0.13499065673183114
47823,0.1959459504243074
78050,0.09358560619971648
22049,0.3443635430994271
85595,0.08329609013111049
108391,0.07172985672889064
63985,0.11886929124357387
91615,0.08998139650335985
87995,0.32239559088617115
64979,0.44055688584500774
17416,0.37673651835741834
58072,0.08845190726072845
3805,0.11035587130749949
7864,0.03428268881627247
25750,0.07209772439615073
1816,0.06318139885869381
53447,0.06029066083295939
14876,0.07168187892056646
3470,0.1035871902513725
107625,0.3065571369583076
42740,0.0596696338146125
86236,0.032337908452046975
8910,0.02961910254150971
81216,0.11495187160360239
6542,0.0874220214338464
101610,0.27656917658225333
95098,0.19109775603943924
46602,0.13808282218505016
60010,0.3193607774670638
37417,0.19231882177517587
108224,0.19346193686165863
92184,0.09647981543110064
93984,0.06574128190113847
90729,0.14691357165598556
83649,0.027210873119427395
94714,0.030212962023862255
101041,0.057000532864344665
62686,0.019097559022400717
70981,0.48428299180223594
93321,0.31010019520979204
34322,0.2989367664389187
65148,0.12828089818916943
93776,0.08409170726774418
5855,0.06258514483270294
9495,0.0605645290500176
62243,0.06260143428495851
83391,0.04243821374415364
97788,0.036932292188370144
49094,0.14445829175509212
90205,0.031936602305702534
76994,0.05864748419224913
91867,0.22046504227074812
72218,0.1909736341243616
93590,0.2083979893472772
32707,0.6561245652449578
1257,0.011066516900887582
73887,0.054637569483449916
101392,0.07650330180775694
62839,0.31586639725912086
28746,0.0785546130417997
41131,0.6613559551143077
108480,0.13299705187065244
96302,0.04103652288750827
109940,0.23243284355781096
28590,0.2133891740381607
38304,0.20189944963919407
6986,0.005779814316845468
32076,0.06411027613958738
29309,0.028620996478053825
46051,0.12259276585883604
54624,0.013485010639076115
92319,0.0961786161781265
76815,0.20314569642408348
93099,0.05070985892550612
33496,0.21589435210470903
1719,0.026236606049808365
103163,0.07904945469686152
7364,0.12561740684327147
86423,0.01730457413378694
107872,0.11539925274161449
109814,0.060143835272899016
103646,0.20675690964115434
24953,0.3247091739769292
31834,0.03449140153372797
